incident_id,login_failure_rate,token_validation_error_rate,http_5xx_rate,latency_p95_ms,cpu_utilization_percent,memory_utilization_percent,dependency_error_rate,network_packet_loss_percent,deployment_age_minutes,affected_user_count,regions_affected,category,severity
infrastructure_saturation-00062,0.074949,0.022675,0.160306,3158.255,91.029,92.33,0.043367,0.343,,821,1,infrastructure_saturation,SEV-3
network_degradation-00099,0.070525,0.031158,0.047572,1470.925,72.568,51.111,0.000397,13.285,,8001,3,network_degradation,SEV-2
unknown-00034,0.066914,0.023793,0.045854,1108.245,38.485,27.848,0.007062,1.038,,142,1,unknown,SEV-3
network_degradation-00065,0.080151,0.025837,0.137887,1965.726,32.143,69.242,0.01166,5.176,,991,5,network_degradation,SEV-1
unknown-00053,0.053972,0.026639,0.006658,721.504,58.339,43.762,0.008763,1.397,479,36,1,unknown,SEV-4
deployment_regression-00032,0.416391,0.046863,0.330974,2625.342,55.555,75.78,0.06225,0.754,14,2905,2,deployment_regression,SEV-2
network_degradation-00089,0.076148,0.025435,0.205005,5939.533,45.942,56.813,0.005288,6.157,,718,4,network_degradation,SEV-1
authentication_failure-00032,0.49178,0.39191,0.123508,2262.832,26.363,68.301,0.019931,1.396,,7178,3,authentication_failure,SEV-2
unknown-00031,0.058837,0.014667,0.001144,1642.204,58.286,35.774,0.032439,0.036,,232,1,unknown,SEV-3
unknown-00021,0.025872,0.004859,0.00444,1421.08,41.796,41.623,0.003003,2.389,,113,1,unknown,SEV-3
unknown-00051,0.029634,0.013929,0.038004,1562.651,19.949,78.073,0.016645,0.082,,70,1,unknown,SEV-4
dependency_failure-00084,0.04614,0.036945,0.30903,3570.503,66.532,33.168,0.533335,1.233,,11187,2,dependency_failure,SEV-1
deployment_regression-00056,0.281336,0.067784,0.139928,3791.161,43.077,85.217,0.041512,0.426,3,4355,2,deployment_regression,SEV-2
network_degradation-00033,0.166468,0.004517,0.114595,1275.834,34.389,41.655,0.042274,11.135,,9547,5,network_degradation,SEV-1
infrastructure_saturation-00043,0.101185,0.005308,0.093873,3593.629,92.476,97.184,0.023562,0.213,,10386,4,infrastructure_saturation,SEV-1
infrastructure_saturation-00004,0.081931,0.023361,0.266004,3418.75,91.962,86.14,0.034187,0.369,,11320,3,infrastructure_saturation,SEV-1
infrastructure_saturation-00048,0.124679,0.012075,0.312327,7197.868,90.933,88.488,0.004945,0.997,,948,4,infrastructure_saturation,SEV-1
network_degradation-00055,0.02159,0.020206,0.115664,4222.216,25.057,36.723,0.012801,6.983,,3679,5,network_degradation,SEV-1
unknown-00084,0.001505,0.014528,0.025875,433.797,17.295,62.886,0.029659,1.173,,12,1,unknown,SEV-4
infrastructure_saturation-00087,0.033671,0.012729,0.292642,5473.977,96.396,83.874,0.029771,0.497,770,5334,2,infrastructure_saturation,SEV-2
deployment_regression-00025,0.283424,0.125863,0.214642,3737.398,52.47,76.047,0.054312,0.079,21,10855,3,deployment_regression,SEV-1
infrastructure_saturation-00032,0.03423,0.026292,0.168675,6293.024,98.831,90.092,0.025773,0.007,,4660,1,infrastructure_saturation,SEV-2
network_degradation-00090,0.168216,0.016026,0.17092,2718.815,72.994,28.046,0.046417,5.103,,275,2,network_degradation,SEV-2
authentication_failure-00017,0.489643,0.084091,0.043321,1837.956,36.783,36.88,0.056131,0.857,,6527,2,authentication_failure,SEV-2
deployment_regression-00021,0.338397,0.177589,0.317907,3956.902,48.746,86.462,0.025291,0.66,16,7495,3,deployment_regression,SEV-2
network_degradation-00038,0.173739,0.025502,0.224726,4373.995,56.003,49.179,0.020451,12.904,,7545,3,network_degradation,SEV-2
dependency_failure-00058,0.094171,0.037351,0.364004,5659.575,36.428,69.409,0.135521,0.277,,10126,3,dependency_failure,SEV-1
dependency_failure-00071,0.019295,0.00593,0.282114,1087.277,71.23,63.019,0.515768,0.448,,903,1,dependency_failure,SEV-2
network_degradation-00032,0.027631,0.036449,0.131015,4413.661,44.099,57.4,0.04675,10.336,,2240,4,network_degradation,SEV-1
authentication_failure-00031,0.506538,0.131426,0.044934,705.587,67.906,75.975,0.024383,0.931,,7717,1,authentication_failure,SEV-2
authentication_failure-00096,0.249942,0.198821,0.029569,2392.523,41.74,55.616,0.005832,1.331,974,3139,3,authentication_failure,SEV-2
unknown-00074,0.021014,0.028681,0.050055,903.32,60.767,78.025,0.020858,1.23,,63,1,unknown,SEV-4
infrastructure_saturation-00007,0.119531,0.009257,0.262151,1559.42,95.057,88.718,0.03707,1.0,,8016,4,infrastructure_saturation,SEV-1
unknown-00041,0.036252,0.003133,0.003147,1013.513,26.063,21.889,0.025745,0.177,,114,1,unknown,SEV-3
deployment_regression-00047,0.196094,0.196205,0.430725,1040.132,66.976,54.255,0.064088,1.019,1,2589,4,deployment_regression,SEV-1
authentication_failure-00095,0.166589,0.139499,0.013503,2268.47,55.877,77.593,0.013282,0.095,,7549,3,authentication_failure,SEV-2
infrastructure_saturation-00034,0.08947,0.02348,0.154377,6995.866,96.174,96.647,0.042359,0.446,,1488,2,infrastructure_saturation,SEV-2
network_degradation-00009,0.156987,0.038686,0.176906,3844.583,27.277,34.18,0.048052,5.685,,5104,3,network_degradation,SEV-2
dependency_failure-00085,0.048986,0.001462,0.19178,5310.532,26.95,42.726,0.102896,1.272,,5560,4,dependency_failure,SEV-1
dependency_failure-00051,0.013625,0.034696,0.2808,2078.96,42.842,80.667,0.131794,0.473,,8809,1,dependency_failure,SEV-2
deployment_regression-00083,0.427539,0.011298,0.221923,2229.554,45.486,52.47,0.046597,0.859,9,10959,3,deployment_regression,SEV-1
unknown-00012,0.067009,0.022583,0.024777,751.384,61.247,67.19,0.008364,1.444,,14,1,unknown,SEV-4
deployment_regression-00022,0.378715,0.12237,0.210219,1037.41,56.781,36.993,0.029499,0.431,21,1729,4,deployment_regression,SEV-1
unknown-00046,0.0684,0.002594,0.051418,931.663,84.697,58.453,0.041849,0.698,,189,1,unknown,SEV-3
deployment_regression-00010,0.395804,0.195164,0.382818,2763.434,67.277,36.391,0.074327,1.244,9,724,2,deployment_regression,SEV-2
deployment_regression-00086,0.365073,0.162379,0.385473,3237.951,69.46,66.578,0.06299,0.788,17,11780,3,deployment_regression,SEV-1
deployment_regression-00045,0.423509,0.108662,0.376425,3126.66,34.578,66.93,0.065787,0.818,11,1930,1,deployment_regression,SEV-2
unknown-00032,0.024587,0.023811,0.027371,390.172,56.373,73.157,0.005317,1.243,,57,1,unknown,SEV-4
authentication_failure-00051,0.23965,0.383409,0.069019,2169.822,50.867,68.949,0.003125,1.428,,662,3,authentication_failure,SEV-2
deployment_regression-00099,0.438725,0.115884,0.129614,1577.147,41.794,69.275,0.073778,1.271,3,9025,2,deployment_regression,SEV-2
authentication_failure-00099,0.2912,0.124535,0.027102,2196.066,50.009,64.464,0.038502,0.896,728,2095,1,authentication_failure,SEV-2
unknown-00025,0.032313,0.021833,0.048737,219.169,30.809,44.988,0.034463,1.95,1156,240,1,unknown,SEV-3
unknown-00036,0.000508,0.005382,0.005348,1207.985,77.084,47.054,0.040371,1.931,,53,1,unknown,SEV-4
infrastructure_saturation-00025,0.097487,0.005567,0.14085,3142.431,91.541,89.616,0.022619,0.674,,9639,4,infrastructure_saturation,SEV-1
unknown-00029,0.005039,0.016217,0.018464,1007.698,73.398,49.205,0.049792,0.093,147,104,1,unknown,SEV-3
deployment_regression-00029,0.432909,0.074929,0.363478,1414.417,87.999,43.212,0.023663,1.182,17,9093,1,deployment_regression,SEV-2
