incident_id,login_failure_rate,token_validation_error_rate,http_5xx_rate,latency_p95_ms,cpu_utilization_percent,memory_utilization_percent,dependency_error_rate,network_packet_loss_percent,deployment_age_minutes,affected_user_count,regions_affected,category,severity
unknown-00089,0.033927,0.015428,0.024455,1394.396,37.0,50.284,0.025986,1.24,,74,1,unknown,SEV-4
dependency_failure-00002,0.069974,0.000337,0.289195,2835.083,26.045,45.611,0.528158,0.281,,4513,4,dependency_failure,SEV-1
infrastructure_saturation-00096,0.029647,0.027859,0.079011,5842.918,98.082,89.452,0.045387,0.341,852,13508,4,infrastructure_saturation,SEV-1
infrastructure_saturation-00010,0.08345,0.039609,0.117757,5946.271,98.479,93.767,0.051493,1.139,836,6279,4,infrastructure_saturation,SEV-1
authentication_failure-00023,0.144581,0.25862,0.080399,2205.44,33.659,79.961,0.004807,0.279,,5631,1,authentication_failure,SEV-2
infrastructure_saturation-00037,0.135298,0.020218,0.198491,5950.528,94.156,97.118,0.029322,0.124,511,4885,1,infrastructure_saturation,SEV-2
unknown-00037,0.011447,0.008128,0.027025,506.731,27.218,64.959,0.029814,1.793,,23,1,unknown,SEV-4
infrastructure_saturation-00073,0.07675,0.027087,0.12805,7939.398,90.311,89.279,0.027132,1.122,,7670,1,infrastructure_saturation,SEV-2
infrastructure_saturation-00015,0.040179,0.003041,0.231551,5490.124,95.956,99.441,0.019583,0.951,,7481,4,infrastructure_saturation,SEV-1
authentication_failure-00052,0.137311,0.07055,0.04462,2178.458,59.173,42.404,0.028414,0.172,,3909,3,authentication_failure,SEV-2
network_degradation-00034,0.048077,0.03823,0.220823,4114.598,57.853,57.767,0.025971,11.72,,6405,2,network_degradation,SEV-2
deployment_regression-00049,0.36708,0.119045,0.2759,2073.709,67.675,48.229,0.009076,1.104,16,8732,4,deployment_regression,SEV-1
deployment_regression-00061,0.145768,0.080403,0.287811,1821.171,57.055,49.176,0.019834,0.145,10,6543,4,deployment_regression,SEV-1
unknown-00003,0.055631,0.027909,0.037395,872.47,44.689,73.305,0.019236,0.564,,2,1,unknown,SEV-4
unknown-00030,0.009455,0.024213,0.040039,879.23,62.465,76.827,0.007448,1.448,,10,1,unknown,SEV-4
deployment_regression-00035,0.245214,0.085326,0.218366,2035.732,34.733,46.901,0.025495,0.149,23,10898,3,deployment_regression,SEV-1
dependency_failure-00042,0.175259,0.009069,0.281945,3971.738,20.686,69.313,0.278893,0.457,1165,9355,2,dependency_failure,SEV-2
authentication_failure-00078,0.182196,0.124808,0.093913,1992.585,32.508,33.63,0.046361,1.282,,6552,3,authentication_failure,SEV-2
infrastructure_saturation-00020,0.032035,0.010757,0.130522,2448.576,91.672,86.967,0.017985,1.174,,4140,4,infrastructure_saturation,SEV-1
deployment_regression-00074,0.210964,0.076273,0.425469,3345.297,45.861,41.459,0.05413,0.57,13,5904,2,deployment_regression,SEV-2
unknown-00063,0.010118,0.007812,0.01107,1056.228,17.428,40.601,0.017192,0.932,,42,1,unknown,SEV-4
authentication_failure-00070,0.308836,0.219357,0.052573,1305.017,39.974,58.079,0.026266,0.897,,6117,2,authentication_failure,SEV-2
unknown-00070,0.007008,0.021836,0.026653,1787.415,71.258,38.761,0.040284,2.426,,230,1,unknown,SEV-3
network_degradation-00057,0.126034,0.012837,0.230664,6669.926,41.223,53.633,0.01697,13.936,,6243,5,network_degradation,SEV-1
dependency_failure-00045,0.116266,0.019514,0.281764,1900.106,56.96,66.933,0.208048,0.107,,5398,1,dependency_failure,SEV-2
network_degradation-00052,0.135537,0.007859,0.18673,2160.986,44.685,77.123,0.004468,14.55,,2055,4,network_degradation,SEV-1
dependency_failure-00048,0.175063,0.032805,0.064669,4438.356,26.677,50.654,0.091829,0.314,,3439,3,dependency_failure,SEV-2
network_degradation-00073,0.085857,0.007166,0.238204,4956.48,73.225,64.004,0.02901,7.306,,8089,2,network_degradation,SEV-2
network_degradation-00076,0.05277,0.038907,0.071267,3435.053,64.948,43.287,0.047559,13.646,344,7307,2,network_degradation,SEV-2
authentication_failure-00074,0.157866,0.145816,0.026229,2045.096,72.57,72.896,6.9e-05,1.304,,544,1,authentication_failure,SEV-3
dependency_failure-00079,0.168427,0.036891,0.222897,3319.952,22.133,32.738,0.160801,0.691,,5590,4,dependency_failure,SEV-1
network_degradation-00027,0.06021,0.001576,0.134162,2246.164,71.322,42.522,0.000164,11.06,,9506,4,network_degradation,SEV-1
dependency_failure-00088,0.114379,0.010842,0.380714,5000.414,54.445,34.763,0.241916,1.338,,931,2,dependency_failure,SEV-2
network_degradation-00084,0.069588,0.032185,0.228808,6023.143,51.687,47.551,0.015271,12.19,,1473,3,network_degradation,SEV-2
infrastructure_saturation-00093,0.095878,0.011896,0.078775,4053.864,95.497,90.837,0.00327,0.006,1415,10341,4,infrastructure_saturation,SEV-1
dependency_failure-00067,0.027326,0.028249,0.275585,1335.063,62.437,66.432,0.5871,0.918,,9116,4,dependency_failure,SEV-1
dependency_failure-00074,0.141978,0.010977,0.239198,3575.696,61.75,59.887,0.136837,1.095,,1536,4,dependency_failure,SEV-1
authentication_failure-00050,0.374514,0.28542,0.021753,1357.226,72.677,39.45,0.015609,0.491,,2864,2,authentication_failure,SEV-2
infrastructure_saturation-00031,0.098028,0.006574,0.34517,3085.434,91.745,84.882,0.033591,1.438,,6736,2,infrastructure_saturation,SEV-2
network_degradation-00042,0.141265,0.01802,0.171445,6737.142,27.405,51.438,0.031822,3.583,,9686,4,network_degradation,SEV-1
deployment_regression-00054,0.208252,0.199923,0.345982,2482.226,74.612,78.637,0.0059,1.459,21,1465,4,deployment_regression,SEV-1
unknown-00040,0.037953,0.00529,0.040209,173.297,60.14,38.529,0.021734,0.836,,195,1,unknown,SEV-3
network_degradation-00059,0.011246,0.002619,0.174177,5641.494,67.572,47.483,0.006236,9.453,,7230,1,network_degradation,SEV-2
authentication_failure-00057,0.467526,0.242979,0.07769,1371.149,65.206,43.957,0.051103,1.246,968,2097,2,authentication_failure,SEV-2
authentication_failure-00069,0.30281,0.245151,0.100669,2316.823,70.465,33.713,0.009955,0.461,,4762,2,authentication_failure,SEV-2
unknown-00035,0.0132,0.007309,0.034919,326.73,70.374,61.093,0.018807,0.394,,21,1,unknown,SEV-4
infrastructure_saturation-00036,0.082139,0.019586,0.092089,3544.77,94.51,82.965,0.021542,0.014,,13456,4,infrastructure_saturation,SEV-1
authentication_failure-00037,0.524313,0.310593,0.037585,1362.595,77.188,77.88,0.037389,0.995,660,4254,2,authentication_failure,SEV-2
deployment_regression-00028,0.334541,0.167502,0.353347,2993.326,60.531,69.239,0.033873,0.543,12,5310,2,deployment_regression,SEV-2
authentication_failure-00059,0.498446,0.248969,0.082328,882.113,38.275,51.134,0.033311,0.36,,5931,2,authentication_failure,SEV-2
infrastructure_saturation-00039,0.080466,0.030271,0.278001,4368.883,92.185,89.653,0.044159,0.981,,14432,1,infrastructure_saturation,SEV-1
deployment_regression-00012,0.132115,0.110792,0.219192,2251.667,39.13,51.517,0.025951,1.412,20,1641,1,deployment_regression,SEV-2
dependency_failure-00070,0.055197,0.023554,0.221742,2991.772,24.764,59.206,0.207251,0.821,,9234,2,dependency_failure,SEV-2
network_degradation-00018,0.063785,0.028627,0.199156,3925.485,54.707,34.372,0.03807,3.057,,2862,5,network_degradation,SEV-1
unknown-00017,0.055222,0.005397,0.032857,1243.763,73.218,20.777,0.004885,0.26,,57,1,unknown,SEV-4
network_degradation-00029,0.026968,0.006988,0.029072,2743.403,64.088,41.573,0.044312,4.14,,851,1,network_degradation,SEV-3
unknown-00008,0.023569,0.005025,0.041703,1115.982,36.285,71.026,0.013022,1.573,,147,1,unknown,SEV-3
deployment_regression-00091,0.4475,0.082671,0.40176,3701.655,51.787,71.185,0.052943,0.809,21,5947,1,deployment_regression,SEV-2
dependency_failure-00087,0.111132,0.030911,0.288182,2290.536,29.45,31.524,0.578315,0.839,,8988,3,dependency_failure,SEV-2
infrastructure_saturation-00070,0.04078,0.01044,0.144503,6705.309,97.007,95.236,0.019083,0.408,475,2330,1,infrastructure_saturation,SEV-2
deployment_regression-00095,0.359189,0.08643,0.166706,1495.261,80.096,37.992,0.040312,0.434,27,9688,3,deployment_regression,SEV-2
network_degradation-00085,0.11171,0.021749,0.079295,1032.817,60.901,25.377,0.031352,9.237,,3465,3,network_degradation,SEV-2
dependency_failure-00053,0.075888,0.014077,0.272579,2104.644,78.695,53.571,0.502184,0.939,,582,3,dependency_failure,SEV-2
dependency_failure-00033,0.078576,0.029739,0.362746,5092.335,67.655,28.323,0.400805,0.794,,5079,1,dependency_failure,SEV-2
